t_recon,spikes,recon
0.004192125,-0.25,-11.1375
0.024576125,-0.25,-11.240625
0.024576125,-0.25,-11.34375
0.024582125,-0.25,-11.446875
9.6125e-05,-0.25,-11.55
0.0245765,-0.25,-11.653125
0.0246725,-0.25,-11.75625
0.0246725,-0.25,-11.859375
0.0246725,-0.25,-11.9625
0.0246725,-0.25,-12.065625
0.0001925,-0.25,-12.16875
0.0246725,-0.25,-12.271875
9.65e-05,-0.25,-12.375
0.0246725,-0.25,-12.478125
0.0245765,-0.25,-12.58125
9.6125e-05,-0.25,-12.684375
9.6125e-05,-0.25,-12.7875
9.6125e-05,-0.25,-12.890625
9.6125e-05,-0.25,-12.99375
0.024640125,-0.25,-13.096875
9.6125e-05,-0.25,-13.2
9.625e-05,-0.25,-13.303125
0.024672125,-0.25,-13.40625
1.048575875,0.25,-13.303125
0.02467225,-0.25,-13.40625
9.65e-05,-0.25,-13.509375
0.0246725,-0.25,-13.6125
0.0246725,-0.25,-13.715625
0.024672125,-0.25,-13.81875
0.0082885,-0.25,-13.921875
0.2868165,-0.25,-14.025
0.0246725,-0.25,-14.128125
0.0246725,-0.25,-14.23125
0.0246725,-0.25,-14.334375
0.0245765,-0.25,-14.4375
0.0245765,-0.25,-14.540625
0.0031695,-0.25,-14.64375
5e-07,-0.25,-14.746875
0.0081925,-0.25,-14.85
9.65e-05,-0.25,-14.953125
9.6125e-05,-0.25,-15.05625
9.625e-05,-0.25,-15.159375
0.024576125,-0.25,-15.2625
0.0246725,-0.25,-15.365625
0.006144125,-0.25,-15.46875
0.0245765,-0.25,-15.571875
0.0246725,-0.25,-15.675
0.0246725,-0.25,-15.778125
9.65e-05,-0.25,-15.88125
9.65e-05,-0.25,-15.984375
0.0249285,-0.25,-16.0875
0.024672125,-0.25,-16.190625
0.0246725,-0.25,-16.29375
0.0246725,-0.25,-16.396875
0.024672125,-0.25,-16.5
0.0245775,-0.25,-16.603125
0.0245765,-0.25,-16.70625
0.0163845,-0.25,-16.809375
1.25e-07,-0.25,-16.9125
0.024576125,-0.25,-17.015625
0.0245765,-0.25,-17.11875
0.024576125,-0.25,-17.221875
0.024576125,-0.25,-17.325
0.024608125,-0.25,-17.428125
0.024576125,-0.25,-17.53125
0.0245765,-0.25,-17.634375
0.0163845,-0.25,-17.7375
0.0245765,-0.25,-17.840625
0.0246725,-0.25,-17.94375
0.024672125,-0.25,-18.046875
0.0246725,-0.25,-18.15
9.65e-05,-0.25,-18.253125
9.75e-05,-0.25,-18.35625
0.0246725,-0.25,-18.459375
0.0246095,-0.25,-18.5625
0.0246725,-0.25,-18.665625
0.024672125,-0.25,-18.76875
0.0245765,-0.25,-18.871875
0.02467225,-0.25,-18.975
0.024576125,-0.25,-19.078125
0.024576125,-0.25,-19.18125
0.024608125,-0.25,-19.284375
9.6125e-05,-0.25,-19.3875
9.6375e-05,-0.25,-19.490625
9.6125e-05,-0.25,-19.59375
5e-07,-0.25,-19.696875
5e-07,-0.25,-19.8
9.65e-05,-0.25,-19.903125
9.6125e-05,-0.25,-20.00625
0.0246405,-0.25,-20.109375
0.0246725,-0.25,-20.2125
0.0246725,-0.25,-20.315625
0.0246725,-0.25,-20.41875
0.0246725,-0.25,-20.521875
0.0246725,-0.25,-20.625
0.0246725,-0.25,-20.728125
0.0246725,-0.25,-20.83125
0.0245765,-0.25,-20.934375
0.024576125,-0.25,-21.0375
0.024576125,-0.25,-21.140625
0.008192125,-0.25,-21.24375
0.024576125,-0.25,-21.346875
0.024640125,-0.25,-21.45
0.024640125,-0.25,-21.553125
9.6125e-05,-0.25,-21.65625
9.625e-05,-0.25,-21.759375
0.024672125,-0.25,-21.8625
0.024576125,-0.25,-21.965625
0.024640125,-0.25,-22.06875
0.0245765,-0.25,-22.171875
0.016480125,-0.25,-22.275
0.0246725,-0.25,-22.378125
0.0246725,-0.25,-22.4812499999999
0.0085445,-0.25,-22.5843749999999
0.0246725,-0.25,-22.6874999999999
1.0239035,0.25,-22.5843749999999
0.0246725,-0.25,-22.6874999999999
0.0246725,-0.25,-22.7906249999999
0.0246725,-0.25,-22.8937499999999
0.0245765,-0.25,-22.9968749999999
9.625e-05,-0.25,-23.0999999999999
9.6375e-05,-0.25,-23.2031249999999
9.6375e-05,-0.25,-23.3062499999999
5e-07,-0.25,-23.4093749999999
5e-07,-0.25,-23.5124999999999
0.0163845,-0.25,-23.6156249999999
0.024576125,-0.25,-23.7187499999999
0.024576125,-0.25,-23.8218749999999
0.024640125,-0.25,-23.9249999999999
0.0246405,-0.25,-24.0281249999999
0.008288125,-0.25,-24.1312499999999
0.0245765,-0.25,-24.2343749999999
9.65e-05,-0.25,-24.3374999999999
0.0246725,-0.25,-24.4406249999999
0.024672125,-0.25,-24.5437499999999
0.024672125,-0.25,-24.6468749999999
0.0245765,-0.25,-24.7499999999999
9.6125e-05,-0.25,-24.8531249999999
0.0246725,-0.25,-24.9562499999999
0.0246725,-0.25,-25.0593749999999
0.0246725,-0.25,-25.1624999999999
0.0246725,-0.25,-25.2656249999999
0.0245765,-0.25,-25.3687499999999
9.6375e-05,-0.25,-25.4718749999999
9.6125e-05,-0.25,-25.5749999999999
9.65e-05,-0.25,-25.6781249999999
0.024576125,-0.25,-25.7812499999999
0.024576125,-0.25,-25.8843749999999
0.024640125,-0.25,-25.9874999999999
0.024672125,-0.25,-26.0906249999999
9.6125e-05,-0.25,-26.1937499999999
9.6125e-05,-0.25,-26.2968749999999
9.6125e-05,-0.25,-26.3999999999999
0.2211845,-0.25,-26.5031249999999
9.6125e-05,-0.25,-26.6062499999999
0.0246725,-0.25,-26.7093749999999
0.0246785,-0.25,-26.8124999999999
0.024672125,-0.25,-26.9156249999999
0.0246725,-0.25,-27.0187499999999
0.0246725,-0.25,-27.1218749999999
0.0246725,-0.25,-27.2249999999999
0.0246725,-0.25,-27.3281249999999
0.0246725,-0.25,-27.4312499999999
0.0246085,-0.25,-27.5343749999999
0.0245765,-0.25,-27.6374999999999
0.0081925,-0.25,-27.7406249999999
5e-07,-0.25,-27.8437499999999
5e-07,-0.25,-27.9468749999999
5e-07,-0.25,-28.0499999999999
1.25e-07,-0.25,-28.1531249999999
0.024576125,-0.25,-28.2562499999999
0.0246085,-0.25,-28.3593749999999
1.875e-06,-0.25,-28.4624999999999
0.0003525,-0.25,-28.5656249999999
0.0245765,-0.25,-28.6687499999999
9.6125e-05,-0.25,-28.7718749999999
0.0246725,-0.25,-28.8749999999999
0.0246725,-0.25,-28.9781249999999
0.024928875,-0.25,-29.0812499999999
0.0246725,-0.25,-29.1843749999999
9.65e-05,-0.25,-29.2874999999999
9.65e-05,-0.25,-29.3906249999999
0.0246725,-0.25,-29.4937499999999
0.0246725,-0.25,-29.5968749999999
0.024672125,-0.25,-29.6999999999999
0.024672125,-0.25,-29.8031249999998
0.0245765,-0.25,-29.9062499999998
0.0245765,-0.25,-30.0093749999998
5e-07,-0.25,-30.1124999999998
5e-07,-0.25,-30.2156249999998
0.0081925,-0.25,-30.3187499999998
0.016384125,-0.25,-30.4218749999998
0.0245765,-0.25,-30.5249999999998
5e-07,-0.25,-30.6281249999998
0.0081925,-0.25,-30.7312499999998
0.02467225,-0.25,-30.8343749999998
0.0901125,-0.25,-30.9374999999998
0.0246725,-0.25,-31.0406249999998
0.0246725,-0.25,-31.1437499999998
0.0246725,-0.25,-31.2468749999998
0.0245765,-0.25,-31.3499999999998
0.0287685,-0.25,-31.4531249999998
0.0246725,-0.25,-31.5562499999998
0.0246725,-0.25,-31.6593749999998
0.0246725,-0.25,-31.7624999999998
0.0245765,-0.25,-31.8656249999998
9.6125e-05,-0.25,-31.9687499999998
0.024608125,-0.25,-32.0718749999998
0.024608125,-0.25,-32.1749999999998
0.024592125,-0.25,-32.2781249999998
2.5e-07,-0.25,-32.3812499999998
0.0245765,-0.25,-32.4843749999998
0.016384125,-0.25,-32.5874999999998
0.024576125,-0.25,-32.6906249999998
0.0246085,-0.25,-32.7937499999998
5e-07,-0.25,-32.8968749999998
9.625e-05,-0.25,-32.9999999999998
3.25e-05,-0.25,-33.1031249999998
0.0082885,-0.25,-33.2062499999998
0.0246725,-0.25,-33.3093749999998
0.0246725,-0.25,-33.4124999999998
0.0245765,-0.25,-33.5156249999998
0.0246725,-0.25,-33.6187499999998
0.0246725,-0.25,-33.7218749999998
0.0246725,-0.25,-33.8249999999998
0.0246725,-0.25,-33.9281249999998
0.0245765,-0.25,-34.0312499999998
9.6375e-05,-0.25,-34.1343749999998
9.6125e-05,-0.25,-34.2374999999998
9.6125e-05,-0.25,-34.3406249999998
0.0245765,-0.25,-34.4437499999998
0.016384125,-0.25,-34.5468749999998
0.024576125,-0.25,-34.6499999999998
0.024640125,-0.25,-34.7531249999998
0.024672125,-0.25,-34.8562499999998
1.25e-07,-0.25,-34.9593749999998
9.6125e-05,-0.25,-35.0624999999998
0.1146885,-0.25,-35.1656249999998
0.008288125,-0.25,-35.2687499999998
0.0246085,-0.25,-35.3718749999998
0.0246725,-0.25,-35.4749999999998
0.0246725,-0.25,-35.5781249999998
0.0245765,-0.25,-35.6812499999998
0.0246725,-0.25,-35.7843749999998
9.65e-05,-0.25,-35.8874999999998
0.5489605,-0.25,-35.9906249999998
0.0246725,-0.25,-36.0937499999998
0.0246725,-0.25,-36.1968749999998
9.65e-05,-0.25,-36.2999999999998
5e-07,-0.25,-36.4031249999998
0.000448125,-0.25,-36.5062499999998
9.6125e-05,-0.25,-36.6093749999998
9.625e-05,-0.25,-36.7124999999998
9.6125e-05,-0.25,-36.8156249999998
9.6125e-05,-0.25,-36.9187499999998
0.0245765,-0.25,-37.0218749999998
0.016480125,-0.25,-37.1249999999998
9.625e-05,-0.25,-37.2281249999997
9.6125e-05,-0.25,-37.3312499999997
0.0246085,-0.25,-37.4343749999997
9.65e-05,-0.25,-37.5374999999997
0.0246725,-0.25,-37.6406249999997
0.0246085,-0.25,-37.7437499999997
0.0246725,-0.25,-37.8468749999997
9.65e-05,-0.25,-37.9499999999997
0.0246725,-0.25,-38.0531249999997
9.65e-05,-0.25,-38.1562499999997
0.0246725,-0.25,-38.2593749999997
0.0246725,-0.25,-38.3624999999997
9.6125e-05,-0.25,-38.4656249999997
0.0245765,-0.25,-38.5687499999997
0.0163845,-0.25,-38.6718749999997
0.024672125,-0.25,-38.7749999999997
0.001792125,-0.25,-38.8781249999997
0.0245765,-0.25,-38.9812499999997
1.25e-07,-0.25,-39.0843749999997
0.024576125,-0.25,-39.1874999999997
0.0246085,-0.25,-39.2906249999997
0.0163845,-0.25,-39.3937499999997
9.6125e-05,-0.25,-39.4968749999997
0.0245765,-0.25,-39.5999999999997
9.65e-05,-0.25,-39.7031249999997
0.0246725,-0.25,-39.8062499999997
0.0246725,-0.25,-39.9093749999997
0.024672125,-0.25,-40.0124999999997
0.0246725,-0.25,-40.1156249999997
0.02467225,-0.25,-40.2187499999997
0.0245765,-0.25,-40.3218749999997
0.0246725,-0.25,-40.4249999999997
0.0246725,-0.25,-40.5281249999997
0.024576125,-0.25,-40.6312499999997
0.024672125,-0.25,-40.7343749999997
9.6125e-05,-0.25,-40.8374999999997
0.024640125,-0.25,-40.9406249999997
0.024672125,-0.25,-41.0437499999997
0.229376125,-0.25,-41.1468749999997
0.024640125,-0.25,-41.2499999999997
0.024576125,-0.25,-41.3531249999997
9.6125e-05,-0.25,-41.4562499999997
9.6125e-05,-0.25,-41.5593749999997
0.0245765,-0.25,-41.6624999999997
0.0082885,-0.25,-41.7656249999997
0.0246725,-0.25,-41.8687499999997
0.0246725,-0.25,-41.9718749999997
9.65e-05,-0.25,-42.0749999999997
0.0246725,-0.25,-42.1781249999997
0.0082885,-0.25,-42.2812499999997
0.0246725,-0.25,-42.3843749999997
0.0246725,-0.25,-42.4874999999997
9.65e-05,-0.25,-42.5906249999997
0.0246725,-0.25,-42.6937499999997
0.016480125,-0.25,-42.7968749999997
9.6125e-05,-0.25,-42.8999999999997
9.6125e-05,-0.25,-43.0031249999997
9.6125e-05,-0.25,-43.1062499999997
9.6125e-05,-0.25,-43.2093749999997
9.65e-05,-0.25,-43.3124999999997
9.6125e-05,-0.25,-43.4156249999997
9.6125e-05,-0.25,-43.5187499999997
9.6375e-05,-0.25,-43.6218749999997
0.004192125,-0.25,-43.7249999999997
0.0245765,-0.25,-43.8281249999997
5e-07,-0.25,-43.9312499999997
9.6125e-05,-0.25,-44.0343749999997
0.0246725,-0.25,-44.1374999999997
0.0246725,-0.25,-44.2406249999997
0.008288125,-0.25,-44.3437499999997
0.0245765,-0.25,-44.4468749999997
0.0246725,-0.25,-44.5499999999996
9.65e-05,-0.25,-44.6531249999996
9.65e-05,-0.25,-44.7562499999996
9.65e-05,-0.25,-44.8593749999996
0.0246725,-0.25,-44.9624999999996
0.0246725,-0.25,-45.0656249999996
9.6125e-05,-0.25,-45.1687499999996
0.0245765,-0.25,-45.2718749999996
0.0163845,-0.25,-45.3749999999996
0.016387125,-0.25,-45.4781249999996
5e-07,-0.25,-45.5812499999996
0.0081925,-0.25,-45.6843749999996
1.25e-07,-0.25,-45.7874999999996
0.024576125,-0.25,-45.8906249999996
0.0245765,-0.25,-45.9937499999996
5e-07,-0.25,-46.0968749999996
0.0163845,-0.25,-46.1999999999996
9.625e-05,-0.25,-46.3031249999996
0.0001025,-0.25,-46.4062499999996
0.0246725,-0.25,-46.5093749999996
0.0246725,-0.25,-46.6124999999996
0.0246725,-0.25,-46.7156249999996
0.0246725,-0.25,-46.8187499999996
0.0246725,-0.25,-46.9218749999996
0.0246725,-0.25,-47.0249999999996
0.0245765,-0.25,-47.1281249999996
0.0246725,-0.25,-47.2312499999996
0.0246085,-0.25,-47.3343749999996
0.0081925,-0.25,-47.4374999999996
5e-07,-0.25,-47.5406249999996
0.0163845,-0.25,-47.6437499999996
0.0245775,-0.25,-47.7468749999996
5e-07,-0.25,-47.8499999999996
9.6375e-05,-0.25,-47.9531249999996
5e-07,-0.25,-48.0562499999996
5e-07,-0.25,-48.1593749999996
9.6125e-05,-0.25,-48.2624999999996
9.6125e-05,-0.25,-48.3656249999996
0.0246085,-0.25,-48.4687499999996
0.0246405,-0.25,-48.5718749999996
0.0246725,-0.25,-48.6749999999996
0.0246725,-0.25,-48.7781249999996
0.0082885,-0.25,-48.8812499999996
0.0246725,-0.25,-48.9843749999996
0.024576125,-0.25,-49.0874999999996
0.0246725,-0.25,-49.1906249999996
0.0245765,-0.25,-49.2937499999996
0.0246725,-0.25,-49.3968749999996
0.024672125,-0.25,-49.4999999999996
0.0245765,-0.25,-49.6031249999996
0.01648025,-0.25,-49.7062499999996
0.024576125,-0.25,-49.8093749999996
0.024576125,-0.25,-49.9124999999996
0.024611625,-0.25,-50.0156249999996
5e-07,-0.25,-50.1187499999996
5e-07,-0.25,-50.2218749999996
0.016385875,-0.25,-50.3249999999996
9.6125e-05,-0.25,-50.4281249999996
0.5488645,-0.25,-50.5312499999996
0.00828825,-0.25,-50.6343749999996
0.0245765,-0.25,-50.7374999999996
0.0246725,-0.25,-50.8406249999996
9.65e-05,-0.25,-50.9437499999996
0.0246725,-0.25,-51.0468749999996
0.0246725,-0.25,-51.1499999999996
0.0246725,-0.25,-51.2531249999996
0.0246725,-0.25,-51.3562499999996
0.0246725,-0.25,-51.4593749999996
0.0246725,-0.25,-51.5624999999996
0.024576125,-0.25,-51.6656249999996
0.0245765,-0.25,-51.7687499999995
0.006144125,-0.25,-51.8718749999995
9.625e-05,-0.25,-51.9749999999995
9.65e-05,-0.25,-52.0781249999995
0.004096125,-0.25,-52.1812499999995
5e-07,-0.25,-52.2843749999995
9.65e-05,-0.25,-52.3874999999995
0.024640125,-0.25,-52.4906249999995
0.0246725,-0.25,-52.5937499999995
9.625e-05,-0.25,-52.6968749999995
0.0245765,-0.25,-52.7999999999995
0.0246725,-0.25,-52.9031249999995
0.0246725,-0.25,-53.0062499999995
0.024674125,-0.25,-53.1093749999995
0.024672125,-0.25,-53.2124999999995
0.0246725,-0.25,-53.3156249999995
0.0246725,-0.25,-53.4187499999995
0.0246725,-0.25,-53.5218749999995
0.024700125,-0.25,-53.6249999999995
9.6125e-05,-0.25,-53.7281249999995
0.024576125,-0.25,-53.8312499999995
0.024672125,-0.25,-53.9343749999995
0.024576125,-0.25,-54.0374999999995
0.286720125,-0.25,-54.1406249999995
0.024576125,-0.25,-54.2437499999995
0.024640125,-0.25,-54.3468749999995
9.6125e-05,-0.25,-54.4499999999995
9.6125e-05,-0.25,-54.5531249999995
9.6125e-05,-0.25,-54.6562499999995
9.6125e-05,-0.25,-54.7593749999995
9.6125e-05,-0.25,-54.8624999999995
0.0245765,-0.25,-54.9656249999995
9.65e-05,-0.25,-55.0687499999995
0.0246725,-0.25,-55.1718749999995
0.0246725,-0.25,-55.2749999999995
0.0245765,-0.25,-55.3781249999995
0.5243845,-0.25,-55.4812499999995
9.65e-05,-0.25,-55.5843749999995
0.0245775,-0.25,-55.6874999999995
9.65e-05,-0.25,-55.7906249999995
0.0246725,-0.25,-55.8937499999995
0.024672375,-0.25,-55.9968749999995
0.0245765,-0.25,-56.0999999999995
0.0081925,-0.25,-56.2031249999995
0.0081925,-0.25,-56.3062499999995
5e-07,-0.25,-56.4093749999995
0.0081945,-0.25,-56.5124999999995
9.6125e-05,-0.25,-56.6156249999995
9.6125e-05,-0.25,-56.7187499999995
0.001536125,-0.25,-56.8218749999995
9.6125e-05,-0.25,-56.9249999999995
9.6125e-05,-0.25,-57.0281249999995
0.024576125,-0.25,-57.1312499999995
0.0245765,-0.25,-57.2343749999995
9.65e-05,-0.25,-57.3374999999995
0.0246725,-0.25,-57.4406249999995
0.0246725,-0.25,-57.5437499999995
0.0246725,-0.25,-57.6468749999995
0.0246085,-0.25,-57.7499999999995
9.6125e-05,-0.25,-57.8531249999995
0.0904645,-0.25,-57.9562499999995
0.0246725,-0.25,-58.0593749999995
0.0246725,-0.25,-58.1624999999995
0.0246085,-0.25,-58.2656249999995
0.0163845,-0.25,-58.3687499999995
5e-07,-0.25,-58.4718749999995
9.6125e-05,-0.25,-58.5749999999995
9.6125e-05,-0.25,-58.6781249999995
9.625e-05,-0.25,-58.7812499999995
0.000448125,-0.25,-58.8843749999995
9.6125e-05,-0.25,-58.9874999999995
9.625e-05,-0.25,-59.0906249999994
9.6125e-05,-0.25,-59.1937499999994
9.6375e-05,-0.25,-59.2968749999994
9.6375e-05,-0.25,-59.3999999999994
0.0246725,-0.25,-59.5031249999994
0.0246725,-0.25,-59.6062499999994
0.0246725,-0.25,-59.7093749999994
9.65e-05,-0.25,-59.8124999999994
0.0246725,-0.25,-59.9156249999994
0.0246725,-0.25,-60.0187499999994
0.0246725,-0.25,-60.1218749999994
0.0246725,-0.25,-60.2249999999994
0.0246725,-0.25,-60.3281249999994
9.6125e-05,-0.25,-60.4312499999994
9.6125e-05,-0.25,-60.5343749999994
0.024576125,-0.25,-60.6374999999994
0.0246415,-0.25,-60.7406249999994
5e-07,-0.25,-60.8437499999994
5e-07,-0.25,-60.9468749999994
0.008200125,-0.25,-61.0499999999994
9.625e-05,-0.25,-61.1531249999994
9.625e-05,-0.25,-61.2562499999994
0.024640125,-0.25,-61.3593749999994
0.0245765,-0.25,-61.4624999999994
0.0245765,-0.25,-61.5656249999994
0.0246725,-0.25,-61.6687499999994
0.0246725,-0.25,-61.7718749999994
9.65e-05,-0.25,-61.8749999999994
9.65e-05,-0.25,-61.9781249999994
0.0246725,-0.25,-62.0812499999994
9.65e-05,-0.25,-62.1843749999994
0.0246725,-0.25,-62.2874999999994
0.0246725,-0.25,-62.3906249999994
0.0246725,-0.25,-62.4937499999994
0.0245765,-0.25,-62.5968749999994
9.6375e-05,-0.25,-62.6999999999994
0.024608125,-0.25,-62.8031249999994
0.024576125,-0.25,-62.9062499999994
0.024608125,-0.25,-63.0093749999994
0.024608125,-0.25,-63.1124999999994
0.024576125,-0.25,-63.2156249999994
0.024608125,-0.25,-63.3187499999994
0.458752125,-0.25,-63.4218749999994
